ts_event,rmse_corr,r2_corr,cos_corr,rmse_pca,r2_pca,cos_pca,rmse_pcareg,r2_pcareg,cos_pcareg,w_corr_QUBT,w_pca_QUBT,w_pcareg_QUBT,w_corr_RGTI,w_pca_RGTI,w_pcareg_RGTI,w_corr_QBTS,w_pca_QBTS,w_pcareg_QBTS
2025-06-03 19:48:00+00:00,0.6209124296197294,-21.936163103408706,0.8298347728716822,0.6206539031689804,-21.917067430276777,0.8298118335507577,0.6204965516170783,-21.905448784213817,0.8297961609788058,0.331189785880565,0.3106182421231169,0.40001603689898935,0.317450899797619,0.3437445986360623,0.3175367775226265,0.351359309900619,0.345637153460604,0.2824471738257396
2025-06-03 19:49:00+00:00,0.6067351226162634,-18.88153910696963,0.8273073692735161,0.6062966938936146,-18.85281656187503,0.8272867519414143,0.6060804813097423,-18.83865958743089,0.8272995675432824,0.33117173384697146,0.31064041697912365,0.3997402843861968,0.3174695167108065,0.34375502956493553,0.3176160032164638,0.35135874502344133,0.3456045476757376,0.28264370064824756
2025-06-03 19:50:00+00:00,0.5257047650061256,-24.38006992669967,0.8689630709771546,0.5246406395773746,-24.27742583679562,0.868963651767461,0.5251740878991106,-24.328855538040557,0.8689348928132251,0.3306686071935348,0.3109448214192398,0.39878558206759607,0.31792623726531594,0.3436080264537546,0.3185224325227718,0.3514051511228148,0.3454471463469806,0.2826919736609238
2025-06-03 19:51:00+00:00,0.4212377653638821,-13.218866275236085,0.9385088000901863,0.4205129893756108,-13.16997879192989,0.9384556494296582,0.4200757737463664,-13.140528498389058,0.9384453885360551,0.3304040205689077,0.3109156876492768,0.3989513957211242,0.3180524103717124,0.3436457343487304,0.31866920468349097,0.3515435646424656,0.3454385722219516,0.28237938784629585
2025-06-03 19:52:00+00:00,0.7642849321460412,-69.7204233550122,0.638850277500776,0.7640744332473952,-69.68147316621038,0.6389207684388467,0.7638315518095263,-69.63654432536089,0.6390023422651515,0.33079949723814067,0.31066640067648216,0.4006144180177717,0.3174764939865962,0.3435198893869637,0.3174038176218803,0.3517240043558613,0.34581370415635837,0.28198175260950686
2025-06-03 19:53:00+00:00,0.6091149648225799,-29.153275472374936,0.8263099067939382,0.6087726733110009,-29.119395791724173,0.826214562911786,0.6083719027774236,-29.079752116705777,0.8260941421925176,0.3307342201252114,0.31082597989700833,0.398870543919514,0.3175874885880706,0.3432286015048101,0.31825349076778886,0.351678286868039,0.3459454128180701,0.2828759535597462
2025-06-03 19:54:00+00:00,0.3864837204563442,-10.860704749806867,0.9538224524164949,0.38598026325228024,-10.829823925549,0.95378185448401,0.3845304384030689,-10.741120110494476,0.9536471596357692,0.33065045135144444,0.310621282566695,0.39808763437668654,0.31758619091659784,0.3433145926842751,0.3186988448463609,0.3517633533144089,0.3460641189687976,0.28321350902433334
2025-06-03 19:55:00+00:00,0.5905939891424601,-33.06650914852958,0.8190227596176806,0.5905667226402708,-33.06336366069446,0.8189768487249814,0.5897668996927086,-32.971159986709736,0.8189098019770708,0.33054287963142187,0.31053058252538385,0.39775528516083036,0.31773054071507717,0.3434785178148635,0.3193730200604976,0.35172657523493434,0.3459908938794722,0.28287168302790083
2025-06-03 19:56:00+00:00,0.707840535283927,-11.535273111802734,0.7879925375928819,0.7075413154634056,-11.52467747843524,0.7878894026101961,0.7072925670309299,-11.515872490884789,0.7878987204417273,0.3307295731503716,0.31080764606245576,0.39653933654624945,0.31737129803121483,0.3430840563289071,0.320073681530671,0.3518991243985094,0.3461082918285073,0.2833869701706246
2025-06-03 19:57:00+00:00,0.42723928975329395,-12.382847420182836,0.9214368177534203,0.426739985368854,-12.35158526831915,0.9214851754021087,0.42311648500785964,-12.125808084389401,0.9214332007612949,0.330605959429009,0.31080269257836085,0.39702118870198744,0.3174941084719257,0.343391481163671,0.3200268844966776,0.3518999276768879,0.3458058204778498,0.28295191505003153
2025-06-03 19:58:00+00:00,0.42102071235917826,-3.6925193363799895,0.9294161789765055,0.42033925058073884,-3.6773410587793682,0.9294558381161605,0.41945207532223483,-3.657617741833972,0.9293723699992623,0.32997053566270196,0.31061870144349374,0.39665071888777875,0.3178003415464894,0.3435107347384579,0.3197827116314043,0.352229118363926,0.3458705580378231,0.2835665577322684
2025-06-03 19:59:00+00:00,0.4916311194167922,-8.163034968247683,0.896134273343662,0.4909632389437619,-8.138155927814443,0.8961619087250466,0.4890701653125143,-8.067821331598587,0.8964349419923338,0.33029513377049896,0.3109682572549179,0.3955772884045188,0.31808499237388227,0.3434338560064686,0.3201177441771395,0.3516198694285935,0.34559788095859645,0.28430495566984326
2025-06-04 14:00:00+00:00,0.32658772087761845,-3.1380070662369333,0.964251910270904,0.3250804324598954,-3.0998992217988155,0.9644421133118201,0.32949382750599654,-3.2119779645400284,0.9617363559199503,0.3303364523918307,0.3109507086543355,0.3954424422405417,0.31838109917931573,0.34318031219121464,0.32004115976716824,0.3512824440052869,0.34586897337441175,0.2845163862450621
2025-06-04 14:01:00+00:00,0.6869658994019913,-11.10582128674482,0.7877512199761998,0.6867954642065738,-11.099815160173174,0.7876998088713508,0.6857814483649058,-11.064112109290194,0.7874359029891655,0.32206592203069395,0.30610113712893355,0.38690453001273933,0.32228850908402334,0.34859111417504546,0.3205088972977415,0.35564556441294276,0.3453077429128462,0.29258656093298124
2025-06-04 14:02:00+00:00,0.44870734198863066,-3.6011992709602296,0.9320988696743133,0.4477223950323841,-3.5810214721195077,0.9320506399439973,0.44761818671437575,-3.578889235751576,0.9319976900265026,0.32061476887735685,0.3054186770981019,0.3886126464918343,0.3227935802719162,0.34925213172632424,0.31894070938198144,0.3565916463731082,0.345329185391891,0.2924466323675821
2025-06-04 14:03:00+00:00,0.6095177339420106,-7.154841891416572,0.8513825995705026,0.6089843286335196,-7.14057509528042,0.8513130532863209,0.6072824785313803,-7.095139835757632,0.8514434786565592,0.3220050296810852,0.30615955873426104,0.3821050493406451,0.3228433232933332,0.35024312115387185,0.32195940911715076,0.3551516425696109,0.34359731432858925,0.2959355297792585
2025-06-04 14:04:00+00:00,0.6034372208542338,-7.931536046456314,0.8571719519676582,0.6025655282278596,-7.905750660501422,0.8570189427389112,0.6025491363594289,-7.905266132593139,0.8570546576298015,0.3230025230210727,0.3065151517971849,0.3814466342683899,0.32222917710908394,0.34936182928533854,0.32267163624722234,0.3547682954304315,0.34412301313451993,0.2958817177194173
2025-06-04 14:05:00+00:00,0.45451999569132295,-3.6373240406587435,0.9342956499140599,0.4528721924853629,-3.6037609585207466,0.9343564592066275,0.4518377867513468,-3.5827540687647526,0.934368385480805,0.3230189725391418,0.30651654319512145,0.3824086748007716,0.3223508761306639,0.3500163624286051,0.3211299990166413,0.3546301469012306,0.34346708859325104,0.2964613144192359
2025-06-04 14:06:00+00:00,0.5165715025051607,-9.335012758826021,0.8891831706480605,0.5154230351711887,-9.289109219253636,0.8892111349675952,0.5120595090538548,-9.155258907847013,0.8892257163965821,0.32248461257871636,0.30586396383607006,0.3813439120414812,0.3236733153881133,0.3496535660759178,0.3242135358297247,0.35384206761933523,0.34448246430459994,0.2944425403745229
2025-06-04 14:07:00+00:00,0.42822288564327243,-5.260897821801409,0.9395011192381068,0.42729623739090966,-5.233830735896475,0.93944462529222,0.4273587884999256,-5.235655987478926,0.9393769308191604,0.3216416015456936,0.3048431847267636,0.38225849834576403,0.3241899974548718,0.3501261061404584,0.3219592993325971,0.3541683965897378,0.3450307033486287,0.2957821905593453
2025-06-04 14:08:00+00:00,0.4014347982431912,-2.4933007551032547,0.946672580707598,0.39969615733737923,-2.4631068454486704,0.9465032726996409,0.3991629869243738,-2.453873859026254,0.9464295853749667,0.3223068413251811,0.306270610899032,0.3843286883285757,0.3236961155591737,0.35017015874672347,0.31986250932992316,0.35399703871404825,0.34355922457104676,0.2958087905714497
2025-06-04 14:09:00+00:00,0.37720848385887484,-1.3567827903872338,0.9648667025898935,0.3755989864920073,-1.336713554160447,0.9648751058333438,0.3750847561299507,-1.3303195725885089,0.9648896078118109,0.3230591025012535,0.3069983052405089,0.3841924960863924,0.32241762086893333,0.34991393502292545,0.32106251692648413,0.3545232722310375,0.34308775395385926,0.2947449752183654
2025-06-04 14:10:00+00:00,0.7362549059242669,-3.8150970151051675,0.853885711701961,0.7352864462332338,-3.802437920117513,0.8533381572807088,0.7363536788994316,-3.81638904957976,0.8533945990148927,0.32254715764264774,0.3055607119085975,0.38769362335312013,0.3236609047704614,0.35006764883515235,0.3177124410051086,0.35379193320144037,0.3443716334725962,0.2945939238690411
2025-06-04 14:11:00+00:00,0.36541811299357196,-1.6725902252223719,0.9655845386986098,0.3648141318202498,-1.6637627472588803,0.9655587932124098,0.362026274115999,-1.6232061136067268,0.9657150445428488,0.3288639708752979,0.3059734884035234,0.3910402467113918,0.33013948806695664,0.35054411440862393,0.3216134343176544,0.34099653659044554,0.3434823914044186,0.2873463072095562
2025-06-04 14:12:00+00:00,0.5460268016214332,-6.062676512231258,0.8924379004551931,0.5457317310549197,-6.055045293894522,0.8924581169757023,0.5442178502313161,-6.015957650214605,0.8922500288020695,0.32809751466984305,0.3043408059404554,0.3904744288137056,0.3305497436623937,0.3513840377273225,0.32203815704311134,0.3413527372180985,0.34427515054759206,0.2874874023848477
2025-06-04 14:13:00+00:00,0.4423230785770647,-15.50093580038336,0.9104635142524378,0.4420192839034737,-15.478277362789669,0.9104505228952267,0.44072640728413937,-15.382022636506488,0.9105275671732922,0.32781632302691255,0.30478483501459314,0.38923351995404276,0.33059248152014536,0.3510409345575606,0.32344484244538496,0.34159119100713836,0.34417422464356207,0.28732162584455706
2025-06-04 14:14:00+00:00,0.4854215407418326,-6.304934015252062,0.9112391303408064,0.4848455999645669,-6.28761004774655,0.9112371166522027,0.4842241878682461,-6.268941395516117,0.9112404886847486,0.3279583702887872,0.3053165949531283,0.3902151389346704,0.3305267008728749,0.35080624782919906,0.32052126851205376,0.34151492439808595,0.3438771514337749,0.2892635807842959
2025-06-04 14:15:00+00:00,0.8546093704030184,-11.685305797331914,0.6483532807054688,0.8544232737370892,-11.67978178561639,0.6482891648293113,0.8544957374342169,-11.681932623164851,0.648338974938496,0.3305829110558049,0.3057692716085816,0.3932515900878627,0.32929769264010983,0.350401566019635,0.3204065742720148,0.3401193918903253,0.3438291565882326,0.28634182387234197
2025-06-04 14:16:00+00:00,0.48988511003194546,-6.845851731529416,0.9011177366114215,0.4896157507541316,-6.8372261501098235,0.90112082591374,0.48929311128533504,-6.826900643426194,0.9011631341937903,0.33078513160345774,0.3055971629324021,0.39430166444588394,0.32892970167775076,0.35094288677492347,0.3208706707067111,0.34028516231268163,0.34345994450894507,0.28482765308365954
2025-06-04 14:17:00+00:00,0.46911489024295117,-7.834124221823526,0.9027932644471232,0.46871173862966453,-7.818946869090098,0.9027493035488883,0.4687480465234767,-7.820313209046274,0.9028649834667297,0.3305784354033205,0.3055897117704003,0.39670879680574667,0.329081873829639,0.35140284159133295,0.31930557222154915,0.34033968636453854,0.3430074408544693,0.2839856192118985
2025-06-04 14:18:00+00:00,0.6735065536308633,-15.911790274702003,0.7838084640518007,0.6734107670976804,-15.906980205494978,0.7838134996705837,0.6731656337294871,-15.89467356925714,0.7835638897369636,0.33101342298507014,0.30652175340402654,0.4004661546583599,0.32885022154826604,0.35070023354941166,0.31307269702500146,0.3401363510708022,0.3427780072634571,0.2864611365432774
2025-06-04 14:19:00+00:00,0.22329185501964638,-1.522259305082636,0.9989416389667439,0.2214743571988576,-1.4813662407335948,0.9989138786839971,0.21933409422285147,-1.4336395831412116,0.9990261562160719,0.33046403433053595,0.3062545915905098,0.39941253519614595,0.32907420876927856,0.35112971679619465,0.3155158597171219,0.3404617525054468,0.34261568582996205,0.2850715933202224
2025-06-04 14:20:00+00:00,0.3545289151083883,-3.673474093990314,0.9625782912578853,0.3532284538977745,-3.6392510749462446,0.9627027144190599,0.3522848124012935,-3.614496884294529,0.9619207865664551,0.33135758474425037,0.30522333333661766,0.4039093619300748,0.3285391616781248,0.3514595451731215,0.3126739648410972,0.3401032491946905,0.34331711570621615,0.2834166614580298
2025-06-04 14:21:00+00:00,0.3626015346231698,-2.0253470237997075,0.9688937905475178,0.3611141696074786,-2.000578422573105,0.96884317000204,0.36240455989701026,-2.0220610198214106,0.9688492177581808,0.33006506828014504,0.30470616517388716,0.4041820025523226,0.3291905358107468,0.3517982691462979,0.312859600334577,0.3407443915309842,0.34349555989537817,0.28295838534269707
2025-06-04 14:22:00+00:00,0.5428807736228048,-10.548488426827056,0.8737020705288586,0.5416522761999173,-10.49628088296757,0.873697990745639,0.5422858329895116,-10.523190421864594,0.8737454210552335,0.3300521310515505,0.30509118252812123,0.4022354813568456,0.32868840140123134,0.3515289204727937,0.3125238153070195,0.3412594631817155,0.3433798912149434,0.2852406915634232
2025-06-04 14:23:00+00:00,1.0189795201217056,-3.363063076281894,0.681584447843456,1.0186740501277434,-3.3604475476006446,0.6815054469040859,1.0174540761808548,-3.3500095728972834,0.6816738012616812,0.329988917481088,0.30463124613290316,0.4036519367334035,0.3289613270603175,0.3520265101120131,0.3133638232499206,0.341049751097257,0.3433422379705635,0.2829842282472711
2025-06-04 14:24:00+00:00,0.5047522360603008,-0.977201823221032,0.947939869755923,0.5052367016005774,-0.9809991153368149,0.9477384467909713,0.5050700566577727,-0.9796925236342635,0.9475531600894983,0.32971248303296535,0.30457121060558434,0.40291899037668255,0.3288366343599022,0.35160486488742027,0.31373124146094694,0.34145087825035,0.3438239187224947,0.2833497564030261
2025-06-04 14:25:00+00:00,0.5840780955134076,-9.375528424658116,0.8778755425101915,0.5836845824855442,-9.361552450410453,0.8777825416308522,0.582661139431056,-9.32524804154836,0.8777390212907905,0.3313209315127938,0.304014563045206,0.4072781286625488,0.3256926785176456,0.3514901921768634,0.309187152799407,0.34298638559267314,0.34449523899306084,0.283534706770224
2025-06-04 14:26:00+00:00,0.47600275385342944,-6.064002000029869,0.9385847541228577,0.47599409776749724,-6.063745085329823,0.9385312262411551,0.4758098014625907,-6.058276235597678,0.938676644857263,0.3312525140214202,0.3036547607652105,0.4044514291774045,0.3253477230888805,0.3516096270285355,0.3107826828904022,0.34339975851461996,0.3447356064211164,0.28476587616075383
2025-06-04 14:27:00+00:00,0.5995733625527251,-5.962415144782467,0.8664285896604833,0.5994797643791943,-5.960241537627021,0.8663485532690561,0.598659296289903,-5.941202535756188,0.8664427794142677,0.3308507015754073,0.3031491777176934,0.4048742780236064,0.32505803360208946,0.3520536427636134,0.3095908495919924,0.34409126045069116,0.3447971737331399,0.28553486061333583
2025-06-04 14:28:00+00:00,0.578914681120626,-10.898252865335778,0.8627316833808027,0.578550239376481,-10.88327706566568,0.8626805920213567,0.5770931470401971,-10.823495817267636,0.8626259038997051,0.33036637452224643,0.30289011816881883,0.40537052309531224,0.3256636658560095,0.35257251629968794,0.3099964364456068,0.34396995525669555,0.3445373597456848,0.28463302869272106
2025-06-04 14:29:00+00:00,0.8654695483922783,-10.437272824565877,0.6881018244915621,0.8649047199943168,-10.422349160334521,0.688039295634051,0.8648370575043159,-10.420562063242922,0.6879907975960332,0.33027743710200236,0.302950598384191,0.4057319086738576,0.3257788292611067,0.3525908895234063,0.3089536052457,0.34394372927652417,0.34445850630663516,0.285314474312103
2025-06-04 14:30:00+00:00,0.7468891978845584,-4.926981952544874,0.7976064262304393,0.7467900794380727,-4.9254089367244775,0.7974790449451128,0.7451779434745976,-4.899853551644179,0.7974412211344478,0.3300779672873664,0.30242623373122646,0.4058357634359246,0.3257532934917517,0.352484363129811,0.30998144750391543,0.344168734861407,0.34508939735282784,0.28418277730083963
2025-06-04 14:31:00+00:00,0.7642766350306386,-8.376356413112173,0.7985468387003045,0.7640416481030686,-8.370591530701091,0.7983735947171169,0.7640522485117337,-8.370851550004954,0.7983853316616106,0.3299835833518121,0.302683934081494,0.4052140556326574,0.32566504598961754,0.3524185511080968,0.30873404067144533,0.34435136630267627,0.344897509024472,0.28605189193804564
2025-06-04 14:32:00+00:00,1.000582679392284,-9.309807923837242,0.5296881412036208,1.0004611789474416,-9.307304242291352,0.5296451367125683,1.000796400919047,-9.314212683700408,0.5297527026376578,0.3298622766465873,0.3025020148343526,0.40475112346596387,0.3252062085267459,0.35226970530923224,0.3090268235652832,0.3449315104690838,0.3452282740703631,0.28622204121404243
2025-06-04 14:33:00+00:00,0.741668783157065,-4.22045755916694,0.7808264905299054,0.7413259411192398,-4.215632282234583,0.7805348818369896,0.7406066470793472,-4.205515940776957,0.7802694950965264,0.32956307856459754,0.30300349363685447,0.4049675918908394,0.32529226251367943,0.3519420275598982,0.3077443040787664,0.34514465455739185,0.34505447301760217,0.2872880922773818
